#! FIELDS dim1 dim2 potential.bias
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
#! SET min_dim2 -5.0
#! SET max_dim2 +5.0
#! SET nbins_dim2  101
#! SET periodic_dim2 false
    5.000000000   -1.600000000   55.120000000

   -5.000000000   -1.500000000   54.500000000
   -4.900000000   -1.500000000   52.520000000
   -4.800000000   -1.500000000   50.580000000
   -4.700000000   -1.500000000   48.680000000
   -4.600000000   -1.500000000   46.820000000
   -4.500000000   -1.500000000   45.000000000
   -4.400000000   -1.500000000   43.220000000
   -4.300000000   -1.500000000   41.480000000
   -4.200000000   -1.500000000   39.780000000
   -4.100000000   -1.500000000   38.120000000
   -4.000000000   -1.500000000   36.500000000
   -3.900000000   -1.500000000   34.920000000
   -3.800000000   -1.500000000   33.380000000
   -3.700000000   -1.500000000   31.880000000
   -3.600000000   -1.500000000   30.420000000
   -3.500000000   -1.500000000   29.000000000
   -3.400000000   -1.500000000   27.620000000
   -3.300000000   -1.500000000   26.280000000
   -3.200000000   -1.500000000   24.980000000
   -3.100000000   -1.500000000   23.720000000
   -3.000000000   -1.500000000   22.500000000
   -2.900000000   -1.500000000   21.320000000
   -2.800000000   -1.500000000   20.180000000
   -2.700000000   -1.500000000   19.080000000
   -2.600000000   -1.500000000   18.020000000
   -2.500000000   -1.500000000   17.000000000
   -2.400000000   -1.500000000   16.020000000
   -2.300000000   -1.500000000   15.080000000
   -2.200000000   -1.500000000   14.180000000
   -2.100000000   -1.500000000   13.320000000
   -2.000000000   -1.500000000   12.500000000
   -1.900000000   -1.500000000   11.720000000
   -1.800000000   -1.500000000   10.980000000
   -1.700000000   -1.500000000   10.280000000
   -1.600000000   -1.500000000    9.620000000
   -1.500000000   -1.500000000    9.000000000
   -1.400000000   -1.500000000    8.420000000
   -1.300000000   -1.500000000    7.880000000
   -1.200000000   -1.500000000    7.380000000
   -1.100000000   -1.500000000    6.920000000
   -1.000000000   -1.500000000    6.500000000
   -0.900000000   -1.500000000    6.120000000
   -0.800000000   -1.500000000    5.780000000
   -0.700000000   -1.500000000    5.480000000
   -0.600000000   -1.500000000    5.220000000
   -0.500000000   -1.500000000    5.000000000
   -0.400000000   -1.500000000    4.820000000
   -0.300000000   -1.500000000    4.680000000
   -0.200000000   -1.500000000    4.580000000
   -0.100000000   -1.500000000    4.520000000
    0.000000000   -1.500000000    4.500000000
    0.100000000   -1.500000000    4.520000000
    0.200000000   -1.500000000    4.580000000
    0.300000000   -1.500000000    4.680000000
    0.400000000   -1.500000000    4.820000000
    0.500000000   -1.500000000    5.000000000
    0.600000000   -1.500000000    5.220000000
    0.700000000   -1.500000000    5.480000000
    0.800000000   -1.500000000    5.780000000
    0.900000000   -1.500000000    6.120000000
    1.000000000   -1.500000000    6.500000000
    1.100000000   -1.500000000    6.920000000
    1.200000000   -1.500000000    7.380000000
    1.300000000   -1.500000000    7.880000000
    1.400000000   -1.500000000    8.420000000
    1.500000000   -1.500000000    9.000000000
    1.600000000   -1.500000000    9.620000000
    1.700000000   -1.500000000   10.280000000
    1.800000000   -1.500000000   10.980000000
    1.900000000   -1.500000000   11.720000000
    2.000000000   -1.500000000   12.500000000
    2.100000000   -1.500000000   13.320000000
    2.200000000   -1.500000000   14.180000000
    2.300000000   -1.500000000   15.080000000
    2.400000000   -1.500000000   16.020000000
    2.500000000   -1.500000000   17.000000000
    2.600000000   -1.500000000   18.020000000
    2.700000000   -1.500000000   19.080000000
    2.800000000   -1.500000000   20.180000000
    2.900000000   -1.500000000   21.320000000
    3.000000000   -1.500000000   22.500000000
    3.100000000   -1.500000000   23.720000000
    3.200000000   -1.500000000   24.980000000
    3.300000000   -1.500000000   26.280000000
    3.400000000   -1.500000000   27.620000000
    3.500000000   -1.500000000   29.000000000
    3.600000000   -1.500000000   30.420000000
    3.700000000   -1.500000000   31.880000000
    3.800000000   -1.500000000   33.380000000
    3.900000000   -1.500000000   34.920000000
    4.000000000   -1.500000000   36.500000000
    4.100000000   -1.500000000   38.120000000
    4.200000000   -1.500000000   39.780000000
    4.300000000   -1.500000000   41.480000000
    4.400000000   -1.500000000   43.220000000
    4.500000000   -1.500000000   45.000000000
    4.600000000   -1.500000000   46.820000000
    4.700000000   -1.500000000   48.680000000
    4.800000000   -1.500000000   50.580000000
    4.900000000   -1.500000000   52.520000000
    5.000000000   -1.500000000   54.500000000

   -5.000000000   -1.400000000   53.920000000
   -4.900000000   -1.400000000   51.940000000
   -4.800000000   -1.400000000   50.000000000
   -4.700000000   -1.400000000   48.100000000
   -4.600000000   -1.400000000   46.240000000
   -4.500000000   -1.400000000   44.420000000
   -4.400000000   -1.400000000   42.640000000
   -4.300000000   -1.400000000   40.900000000
   -4.200000000   -1.400000000   39.200000000
   -4.100000000   -1.400000000   37.540000000
   -4.000000000   -1.400000000   35.920000000
   -3.900000000   -1.400000000   34.340000000
   -3.800000000   -1.400000000   32.800000000
   -3.700000000   -1.400000000   31.300000000
   -3.600000000   -1.400000000   29.840000000
   -3.500000000   -1.400000000   28.420000000
   -3.400000000   -1.400000000   27.040000000
   -3.300000000   -1.400000000   25.700000000
   -3.200000000   -1.400000000   24.400000000
   -3.100000000   -1.400000000   23.140000000
   -3.000000000   -1.400000000   21.920000000
   -2.900000000   -1.400000000   20.740000000
   -2.800000000   -1.400000000   19.600000000
   -2.700000000   -1.400000000   18.500000000
   -2.600000000   -1.400000000   17.440000000
   -2.500000000   -1.400000000   16.420000000
   -2.400000000   -1.400000000   15.440000000
   -2.300000000   -1.400000000   14.500000000
   -2.200000000   -1.400000000   13.600000000
   -2.100000000   -1.400000000   12.740000000
   -2.000000000   -1.400000000   11.920000000
   -1.900000000   -1.400000000   11.140000000
   -1.800000000   -1.400000000   10.400000000
   -1.700000000   -1.400000000    9.700000000
   -1.600000000   -1.400000000    9.040000000
   -1.500000000   -1.400000000    8.420000000
   -1.400000000   -1.400000000    7.840000000
   -1.300000000   -1.400000000    7.300000000
   -1.200000000   -1.400000000    6.800000000
   -1.100000000   -1.400000000    6.340000000
   -1.000000000   -1.400000000    5.920000000
   -0.900000000   -1.400000000    5.540000000
   -0.800000000   -1.400000000    5.200000000
   -0.700000000   -1.400000000    4.900000000
   -0.600000000   -1.400000000    4.640000000
   -0.500000000   -1.400000000    4.420000000
   -0.400000000   -1.400000000    4.240000000
   -0.300000000   -1.400000000    4.100000000
   -0.200000000   -1.400000000    4.000000000
   -0.100000000   -1.400000000    3.940000000
    0.000000000   -1.400000000    3.920000000
    0.100000000   -1.400000000    3.940000000
    0.200000000   -1.400000000    4.000000000
    0.300000000   -1.400000000    4.100000000
    0.400000000   -1.400000000    4.240000000
    0.500000000   -1.400000000    4.420000000
    0.600000000   -1.400000000    4.640000000
    0.700000000   -1.400000000    4.900000000
    0.800000000   -1.400000000    5.200000000
    0.900000000   -1.400000000    5.540000000
    1.000000000   -1.400000000    5.920000000
    1.100000000   -1.400000000    6.340000000
    1.200000000   -1.400000000    6.800000000
    1.300000000   -1.400000000    7.300000000
    1.400000000   -1.400000000    7.840000000
    1.500000000   -1.400000000    8.420000000
    1.600000000   -1.400000000    9.040000000
    1.700000000   -1.400000000    9.700000000
    1.800000000   -1.400000000   10.400000000
    1.900000000   -1.400000000   11.140000000
    2.000000000   -1.400000000   11.920000000
    2.100000000   -1.400000000   12.740000000
    2.200000000   -1.400000000   13.600000000
    2.300000000   -1.400000000   14.500000000
    2.400000000   -1.400000000   15.440000000
    2.500000000   -1.400000000   16.420000000
    2.600000000   -1.400000000   17.440000000
    2.700000000   -1.400000000   18.500000000
    2.800000000   -1.400000000   19.600000000
    2.900000000   -1.400000000   20.740000000
    3.000000000   -1.400000000   21.920000000
    3.100000000   -1.400000000   23.140000000
    3.200000000   -1.400000000   24.400000000
    3.300000000   -1.400000000   25.700000000
    3.400000000   -1.400000000   27.040000000
    3.500000000   -1.400000000   28.420000000
    3.600000000   -1.400000000   29.840000000
    3.700000000   -1.400000000   31.300000000
    3.800000000   -1.400000000   32.800000000
    3.900000000   -1.400000000   34.340000000
    4.000000000   -1.400000000   35.920000000
    4.100000000   -1.400000000   37.540000000
    4.200000000   -1.400000000   39.200000000
    4.300000000   -1.400000000   40.900000000
    4.400000000   -1.400000000   42.640000000
    4.500000000   -1.400000000   44.420000000
    4.600000000   -1.400000000   46.240000000
    4.700000000   -1.400000000   48.100000000
    4.800000000   -1.400000000   50.000000000
    4.900000000   -1.400000000   51.940000000
    5.000000000   -1.400000000   53.920000000

   -5.000000000   -1.300000000   53.380000000
   -4.900000000   -1.300000000   51.400000000
   -4.800000000   -1.300000000   49.460000000
   -4.700000000   -1.300000000   47.560000000
   -4.600000000   -1.300000000   45.700000000
   -4.500000000   -1.300000000   43.880000000
   -4.400000000   -1.300000000   42.100000000
   -4.300000000   -1.300000000   40.360000000
   -4.200000000   -1.300000000   38.660000000
   -4.100000000   -1.300000000   37.000000000
   -4.000000000   -1.300000000   35.380000000
   -3.900000000   -1.300000000   33.800000000
   -3.800000000   -1.300000000   32.260000000
   -3.700000000   -1.300000000   30.760000000
   -3.600000000   -1.300000000   29.300000000
   -3.500000000   -1.300000000   27.880000000
   -3.400000000   -1.300000000   26.500000000
   -3.300000000   -1.300000000   25.160000000
   -3.200000000   -1.300000000   23.860000000
   -3.100000000   -1.300000000   22.600000000
   -3.000000000   -1.300000000   21.380000000
   -2.900000000   -1.300000000   20.200000000
   -2.800000000   -1.300000000   19.060000000
   -2.700000000   -1.300000000   17.960000000
   -2.600000000   -1.300000000   16.900000000
   -2.500000000   -1.300000000   15.880000000
   -2.400000000   -1.300000000   14.900000000
   -2.300000000   -1.300000000   13.960000000
   -2.200000000   -1.300000000   13.060000000
   -2.100000000   -1.300000000   12.200000000
   -2.000000000   -1.300000000   11.380000000
   -1.900000000   -1.300000000   10.600000000
   -1.800000000   -1.300000000    9.860000000
   -1.700000000   -1.300000000    9.160000000
   -1.600000000   -1.300000000    8.500000000
   -1.500000000   -1.300000000    7.880000000
   -1.400000000   -1.300000000    7.300000000
   -1.300000000   -1.300000000    6.760000000
   -1.200000000   -1.300000000    6.260000000
   -1.100000000   -1.300000000    5.800000000
   -1.000000000   -1.300000000    5.380000000
   -0.900000000   -1.300000000    5.000000000
   -0.800000000   -1.300000000    4.660000000
   -0.700000000   -1.300000000    4.360000000
   -0.600000000   -1.300000000    4.100000000
   -0.500000000   -1.300000000    3.880000000
   -0.400000000   -1.300000000    3.700000000
   -0.300000000   -1.300000000    3.560000000
   -0.200000000   -1.300000000    3.460000000
   -0.100000000   -1.300000000    3.400000000
    0.000000000   -1.300000000    3.380000000
    0.100000000   -1.300000000    3.400000000
    0.200000000   -1.300000000    3.460000000
    0.300000000   -1.300000000    3.560000000
    0.400000000   -1.300000000    3.700000000
    0.500000000   -1.300000000    3.880000000
    0.600000000   -1.300000000    4.100000000
    0.700000000   -1.300000000    4.360000000
    0.800000000   -1.300000000    4.660000000
    0.900000000   -1.300000000    5.000000000
    1.000000000   -1.300000000    5.380000000
    1.100000000   -1.300000000    5.800000000
    1.200000000   -1.300000000    6.260000000
    1.300000000   -1.300000000    6.760000000
    1.400000000   -1.300000000    7.300000000
    1.500000000   -1.300000000    7.880000000
    1.600000000   -1.300000000    8.500000000
    1.700000000   -1.300000000    9.160000000
    1.800000000   -1.300000000    9.860000000
    1.900000000   -1.300000000   10.600000000
    2.000000000   -1.300000000   11.380000000
    2.100000000   -1.300000000   12.200000000
    2.200000000   -1.300000000   13.060000000
    2.300000000   -1.300000000   13.960000000
    2.400000000   -1.300000000   14.900000000
    2.500000000   -1.300000000   15.880000000
    2.600000000   -1.300000000   16.900000000
    2.700000000   -1.300000000   17.960000000
    2.800000000   -1.300000000   19.060000000
    2.900000000   -1.300000000   20.200000000
    3.000000000   -1.300000000   21.380000000
    3.100000000   -1.300000000   22.600000000
    3.200000000   -1.300000000   23.860000000
    3.300000000   -1.300000000   25.160000000
    3.400000000   -1.300000000   26.500000000
    3.500000000   -1.300000000   27.880000000
    3.600000000   -1.300000000   29.300000000
    3.700000000   -1.300000000   30.760000000
    3.800000000   -1.300000000   32.260000000
    3.900000000   -1.300000000   33.800000000
    4.000000000   -1.300000000   35.380000000
    4.100000000   -1.300000000   37.000000000
    4.200000000   -1.300000000   38.660000000
    4.300000000   -1.300000000   40.360000000
    4.400000000   -1.300000000   42.100000000
    4.500000000   -1.300000000   43.880000000
    4.600000000   -1.300000000   45.700000000
    4.700000000   -1.300000000   47.560000000
    4.800000000   -1.300000000   49.460000000
    4.900000000   -1.300000000   51.400000000
